,row_id,answered_correctly,group_num
0,0,0,0
1,1,1,0
2,2,1,0
3,3,1,0
4,4,0,0
5,5,1,0
6,6,1,0
7,7,1,0
8,8,1,0
9,9,0,0
10,10,1,0
11,11,1,0
12,12,0,0
13,13,1,0
14,14,0,0
15,15,1,0
16,16,0,0
17,17,1,0
18,18,1,1
19,19,0,1
20,20,1,1
21,21,1,1
22,22,0,1
23,23,0,1
24,24,0,1
25,25,1,1
26,26,1,1
27,27,0,1
28,28,1,1
29,29,1,1
30,30,0,1
31,31,0,1
32,32,1,1
33,33,1,1
34,34,1,1
35,35,1,1
36,37,0,1
37,38,1,1
38,39,0,1
39,40,0,1
40,41,1,1
41,42,1,1
42,43,1,1
43,44,0,1
44,45,0,1
45,46,0,2
46,47,0,2
47,48,1,2
48,49,1,2
49,50,0,2
50,51,1,2
51,53,1,2
52,54,0,2
53,55,0,2
54,56,1,2
55,57,0,2
56,58,0,2
57,59,1,2
58,60,1,2
59,61,0,2
60,62,1,2
61,63,0,2
62,64,0,2
63,65,0,2
64,66,1,2
65,67,0,2
66,69,1,2
67,70,1,2
68,71,1,2
69,72,1,2
70,73,1,2
71,74,0,3
72,75,1,3
73,76,1,3
74,77,1,3
75,78,1,3
76,79,0,3
77,80,1,3
78,81,1,3
79,82,0,3
80,84,1,3
81,86,1,3
82,87,1,3
83,88,1,3
84,89,1,3
85,90,1,3
86,91,1,3
87,92,1,3
88,93,1,3
89,94,1,3
90,95,1,3
91,96,0,3
92,97,0,3
93,98,1,3
94,99,1,3
95,100,1,3
96,101,1,3
97,102,1,3
98,103,1,3
99,104,0,3
100,105,1,3
101,106,1,3
102,107,1,3
103,108,1,3
